meta traindata:  (11710, 10)
meta train pos data:  (11033, 10)
meta train neg data:  (677, 10)
meta testdata:  (21059, 10)
gram matrix processing start
test matrix processing start
0:0.01, 1:0.01, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.01, 1:0.02, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.01, 1:0.03, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.01, 1:0.04, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.01, 1:0.05, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.01, 1:0.06, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.01, 1:0.07, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.01, 1:0.08, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.01, 1:0.09, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.01, 1:0.10, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.01, 1:0.20, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.01, 1:0.30, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.01, 1:0.40, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.01, 1:0.50, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.01, 1:0.60, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.01, 1:0.70, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.01, 1:0.80, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.01, 1:0.90, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.01, 1:1.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.01, 1:2.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.01, 1:3.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.01, 1:4.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.01, 1:5.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.01, 1:6.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.01, 1:7.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.01, 1:8.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.01, 1:9.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.02, 1:0.01, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
