meta traindata:  (11710, 10)
meta train pos data:  (11033, 10)
meta train neg data:  (677, 10)
meta testdata:  (21059, 10)
rate: 1 nSwap: 1, acc+: 0.993397(19708/19839), acc-: 0.153279(187/1220), g: 0.390213
rate: 2 nSwap: 2, acc+: 0.991633(19673/19839), acc-: 0.174590(213/1220), g: 0.416088
rate: 9 nSwap: 1, acc+: 0.985534(19552/19839), acc-: 0.235246(287/1220), g: 0.481500
rate:10 nSwap: 2, acc+: 0.978628(19415/19839), acc-: 0.300820(367/1220), g: 0.542578
rate: 2 nSwap: 1, acc+: 0.992540(19691/19839), acc-: 0.162295(198/1220), g: 0.401353
rate: 3 nSwap: 2, acc+: 0.989919(19639/19839), acc-: 0.190164(232/1220), g: 0.433874
rate: 3 nSwap: 1, acc+: 0.991229(19665/19839), acc-: 0.183607(224/1220), g: 0.426610
rate:10 nSwap: 1, acc+: 0.984425(19530/19839), acc-: 0.253279(309/1220), g: 0.499333
rate:11 nSwap: 2, acc+: 0.977670(19396/19839), acc-: 0.300000(366/1220), g: 0.541573
rate: 4 nSwap: 2, acc+: 0.988104(19603/19839), acc-: 0.204098(249/1220), g: 0.449077
rate: 4 nSwap: 1, acc+: 0.988709(19615/19839), acc-: 0.191803(234/1220), g: 0.435474
rate: 5 nSwap: 2, acc+: 0.986895(19579/19839), acc-: 0.223770(273/1220), g: 0.469934
rate:11 nSwap: 1, acc+: 0.983669(19515/19839), acc-: 0.272951(333/1220), g: 0.518163
rate:12 nSwap: 2, acc+: 0.974747(19338/19839), acc-: 0.340984(416/1220), g: 0.576518
rate: 5 nSwap: 1, acc+: 0.989566(19632/19839), acc-: 0.204918(250/1220), g: 0.450311
rate: 6 nSwap: 2, acc+: 0.985080(19543/19839), acc-: 0.239344(292/1220), g: 0.485565
rate:12 nSwap: 1, acc+: 0.981602(19474/19839), acc-: 0.291803(356/1220), g: 0.535196
rate: 6 nSwap: 1, acc+: 0.988356(19608/19839), acc-: 0.222131(271/1220), g: 0.468556
rate:13 nSwap: 2, acc+: 0.976612(19375/19839), acc-: 0.317213(387/1220), g: 0.556591
rate: 7 nSwap: 2, acc+: 0.984324(19528/19839), acc-: 0.263934(322/1220), g: 0.509703
rate: 7 nSwap: 1, acc+: 0.986340(19568/19839), acc-: 0.221311(270/1220), g: 0.467213
rate:13 nSwap: 1, acc+: 0.980896(19460/19839), acc-: 0.281148(343/1220), g: 0.525144
rate: 8 nSwap: 2, acc+: 0.981501(19472/19839), acc-: 0.276230(337/1220), g: 0.520691
rate:14 nSwap: 2, acc+: 0.974999(19343/19839), acc-: 0.337705(412/1220), g: 0.573813
rate: 8 nSwap: 1, acc+: 0.985584(19553/19839), acc-: 0.237705(290/1220), g: 0.484023
rate: 9 nSwap: 2, acc+: 0.979939(19441/19839), acc-: 0.278689(340/1220), g: 0.522587
rate:14 nSwap: 1, acc+: 0.979636(19435/19839), acc-: 0.286885(350/1220), g: 0.530135
rate:15 nSwap: 2, acc+: 0.974999(19343/19839), acc-: 0.350820(428/1220), g: 0.584849
rate: 3 nSwap: 3, acc+: 0.988558(19612/19839), acc-: 0.210656(257/1220), g: 0.456339
rate: 1 nSwap: 3, acc+: 0.992540(19691/19839), acc-: 0.154918(189/1220), g: 0.392125
rate: 4 nSwap: 3, acc+: 0.985886(19559/19839), acc-: 0.247541(302/1220), g: 0.494011
rate:11 nSwap: 3, acc+: 0.976057(19364/19839), acc-: 0.330328(403/1220), g: 0.567819
rate:15 nSwap: 1, acc+: 0.979434(19431/19839), acc-: 0.309016(377/1220), g: 0.550147
rate: 2 nSwap: 3, acc+: 0.990877(19658/19839), acc-: 0.173770(212/1220), g: 0.414952
rate: 5 nSwap: 3, acc+: 0.985080(19543/19839), acc-: 0.231148(282/1220), g: 0.477178
rate: 1 nSwap: 2, acc+: 0.992842(19697/19839), acc-: 0.163934(200/1220), g: 0.403437
rate:12 nSwap: 3, acc+: 0.975100(19345/19839), acc-: 0.339344(414/1220), g: 0.575234
rate: 4 nSwap: 4, acc+: 0.986794(19577/19839), acc-: 0.223770(273/1220), g: 0.469910
rate: 6 nSwap: 3, acc+: 0.984626(19534/19839), acc-: 0.236885(289/1220), g: 0.482953
rate:12 nSwap: 4, acc+: 0.975452(19352/19839), acc-: 0.309836(378/1220), g: 0.549755
rate: 5 nSwap: 4, acc+: 0.984425(19530/19839), acc-: 0.241803(295/1220), g: 0.487890
rate:13 nSwap: 3, acc+: 0.973184(19307/19839), acc-: 0.320492(391/1220), g: 0.558478
rate: 7 nSwap: 3, acc+: 0.982156(19485/19839), acc-: 0.269672(329/1220), g: 0.514646
rate: 6 nSwap: 4, acc+: 0.982459(19491/19839), acc-: 0.265574(324/1220), g: 0.510799
rate:13 nSwap: 4, acc+: 0.974545(19334/19839), acc-: 0.317213(387/1220), g: 0.556002
rate: 8 nSwap: 3, acc+: 0.980896(19460/19839), acc-: 0.284426(347/1220), g: 0.528198
rate:14 nSwap: 3, acc+: 0.973688(19317/19839), acc-: 0.342623(418/1220), g: 0.577588
rate: 7 nSwap: 4, acc+: 0.982257(19487/19839), acc-: 0.263934(322/1220), g: 0.509167
rate:14 nSwap: 4, acc+: 0.971319(19270/19839), acc-: 0.318033(388/1220), g: 0.555798
rate: 9 nSwap: 3, acc+: 0.978527(19413/19839), acc-: 0.289344(353/1220), g: 0.532101
rate: 8 nSwap: 4, acc+: 0.981904(19480/19839), acc-: 0.272131(332/1220), g: 0.516920
rate:15 nSwap: 3, acc+: 0.969908(19242/19839), acc-: 0.359836(439/1220), g: 0.590769
rate:10 nSwap: 3, acc+: 0.978124(19405/19839), acc-: 0.298361(364/1220), g: 0.540216
rate: 1 nSwap: 4, acc+: 0.990625(19653/19839), acc-: 0.186885(228/1220), g: 0.430271
rate:15 nSwap: 4, acc+: 0.974343(19330/19839), acc-: 0.320492(391/1220), g: 0.558810
rate: 9 nSwap: 4, acc+: 0.978930(19421/19839), acc-: 0.296721(362/1220), g: 0.538952
rate: 2 nSwap: 4, acc+: 0.990372(19648/19839), acc-: 0.192623(235/1220), g: 0.436771
rate: 5 nSwap: 5, acc+: 0.985181(19545/19839), acc-: 0.242623(296/1220), g: 0.488904
rate: 1 nSwap: 5, acc+: 0.991078(19662/19839), acc-: 0.174590(213/1220), g: 0.415972
rate:10 nSwap: 4, acc+: 0.978275(19408/19839), acc-: 0.286885(350/1220), g: 0.529767
rate: 3 nSwap: 4, acc+: 0.988356(19608/19839), acc-: 0.215574(263/1220), g: 0.461588
rate: 2 nSwap: 5, acc+: 0.989616(19633/19839), acc-: 0.202459(247/1220), g: 0.447612
rate: 6 nSwap: 5, acc+: 0.982257(19487/19839), acc-: 0.243443(297/1220), g: 0.489002
rate: 3 nSwap: 5, acc+: 0.987499(19591/19839), acc-: 0.220492(269/1220), g: 0.466621
rate:11 nSwap: 4, acc+: 0.975654(19356/19839), acc-: 0.302459(369/1220), g: 0.543227
rate: 7 nSwap: 5, acc+: 0.980543(19453/19839), acc-: 0.262295(320/1220), g: 0.507141
rate:13 nSwap: 5, acc+: 0.976108(19365/19839), acc-: 0.296721(362/1220), g: 0.538175
rate: 4 nSwap: 5, acc+: 0.985937(19560/19839), acc-: 0.227049(277/1220), g: 0.473134
rate: 6 nSwap: 6, acc+: 0.983921(19520/19839), acc-: 0.245082(299/1220), g: 0.491061
rate: 8 nSwap: 5, acc+: 0.980342(19449/19839), acc-: 0.285246(348/1220), g: 0.528809
rate:14 nSwap: 5, acc+: 0.974243(19328/19839), acc-: 0.307377(375/1220), g: 0.547229
rate: 7 nSwap: 6, acc+: 0.981451(19471/19839), acc-: 0.262295(320/1220), g: 0.507375
rate:14 nSwap: 6, acc+: 0.975805(19359/19839), acc-: 0.299180(365/1220), g: 0.540316
rate: 9 nSwap: 5, acc+: 0.979787(19438/19839), acc-: 0.277869(339/1220), g: 0.521778
rate: 8 nSwap: 6, acc+: 0.981350(19469/19839), acc-: 0.252459(308/1220), g: 0.497746
rate:15 nSwap: 5, acc+: 0.973436(19312/19839), acc-: 0.315574(385/1220), g: 0.554248
rate:15 nSwap: 6, acc+: 0.974091(19325/19839), acc-: 0.300820(367/1220), g: 0.541319
rate:10 nSwap: 5, acc+: 0.979586(19434/19839), acc-: 0.295082(360/1220), g: 0.537641
rate: 1 nSwap: 6, acc+: 0.991582(19672/19839), acc-: 0.172131(210/1220), g: 0.413137
rate: 9 nSwap: 6, acc+: 0.980191(19446/19839), acc-: 0.283607(346/1220), g: 0.527246
rate: 1 nSwap: 7, acc+: 0.991179(19664/19839), acc-: 0.175410(214/1220), g: 0.416968
rate: 2 nSwap: 6, acc+: 0.988911(19619/19839), acc-: 0.208197(254/1220), g: 0.453749
rate:11 nSwap: 5, acc+: 0.976309(19369/19839), acc-: 0.307377(375/1220), g: 0.547809
rate: 2 nSwap: 7, acc+: 0.988608(19613/19839), acc-: 0.199180(243/1220), g: 0.443747
rate:10 nSwap: 6, acc+: 0.979939(19441/19839), acc-: 0.284426(347/1220), g: 0.527940
rate: 3 nSwap: 6, acc+: 0.987550(19592/19839), acc-: 0.209836(256/1220), g: 0.455218
rate: 3 nSwap: 7, acc+: 0.988356(19608/19839), acc-: 0.214754(262/1220), g: 0.460710
rate:12 nSwap: 5, acc+: 0.975049(19344/19839), acc-: 0.307377(375/1220), g: 0.547456
rate: 4 nSwap: 6, acc+: 0.986088(19563/19839), acc-: 0.240164(293/1220), g: 0.486644
rate:11 nSwap: 6, acc+: 0.977217(19387/19839), acc-: 0.290984(355/1220), g: 0.533249
rate: 4 nSwap: 7, acc+: 0.985735(19556/19839), acc-: 0.234426(286/1220), g: 0.480710
rate: 7 nSwap: 7, acc+: 0.982711(19496/19839), acc-: 0.241803(295/1220), g: 0.487466
rate: 5 nSwap: 6, acc+: 0.985634(19554/19839), acc-: 0.231967(283/1220), g: 0.478158
rate: 5 nSwap: 7, acc+: 0.984929(19540/19839), acc-: 0.248361(303/1220), g: 0.494588
rate:12 nSwap: 6, acc+: 0.976612(19375/19839), acc-: 0.281967(344/1220), g: 0.524759
rate: 8 nSwap: 7, acc+: 0.981350(19469/19839), acc-: 0.252459(308/1220), g: 0.497746
rate: 6 nSwap: 7, acc+: 0.982812(19498/19839), acc-: 0.251639(307/1220), g: 0.497307
rate:15 nSwap: 7, acc+: 0.975906(19361/19839), acc-: 0.290164(354/1220), g: 0.532140
rate:13 nSwap: 6, acc+: 0.976461(19372/19839), acc-: 0.294262(359/1220), g: 0.536037
rate: 9 nSwap: 7, acc+: 0.980039(19443/19839), acc-: 0.277049(338/1220), g: 0.521075
rate: 1 nSwap: 8, acc+: 0.991582(19672/19839), acc-: 0.176230(215/1220), g: 0.418026
rate: 8 nSwap: 8, acc+: 0.982761(19497/19839), acc-: 0.259836(317/1220), g: 0.505328
rate: 2 nSwap: 8, acc+: 0.988155(19604/19839), acc-: 0.209836(256/1220), g: 0.455358
rate:10 nSwap: 7, acc+: 0.978124(19405/19839), acc-: 0.270492(330/1220), g: 0.514368
rate: 9 nSwap: 8, acc+: 0.981299(19468/19839), acc-: 0.260656(318/1220), g: 0.505748
